id,y
799775,0.002711111111111111
799776,3.2457179300291544e-05
799777,0.021223309113340572
799778,0.10454487548796473
799779,0.0013997354280093832
799780,3.6489691662105456e-06
799781,0.5383879552832095
799782,0.003164662497995831
799783,0.0006964006259780908
799784,0.00014421352807786418
799785,0.00012774505932247043
799786,0.004608501118568233
799787,0.004900464200760452
799788,0.5915921952748591
799789,0.0001532567049808429
799790,0.06748008105093996
799791,0.8500275835760438
799792,0.005686696152978867
799793,0.0
799794,0.8146804460480133
799795,0.002290526912692429
799796,0.013939163066202293
799797,0.000124397616532448
799798,0.008442118985959163
799799,0.012003855484498126
799800,0.009723082609159021
799801,0.7568232302152718
799802,0.00013318782504042657
799803,0.002483975542115077
799804,0.03543097088986993
799805,0.00021814818586023146
799806,1.4214641080312721e-05
799807,0.000318240246928051
799808,0.12982141949295678
799809,0.0
799810,0.08973093878933812
799811,0.004281992805635948
799812,6.422607578676943e-06
799813,0.00026132882075694913
799814,0.21121620719046047
799815,0.11112405953564415
799816,0.0019234664471554368
799817,0.01665383463613564
799818,0.0007229837408954358
799819,0.4611176911063108
799820,0.006963683056385252
799821,0.0017742432815282848
799822,0.13970586440899854
799823,0.3522473926195162
799824,0.00032333361349558395
799825,0.002107810781078108
799826,0.006672235172734241
799827,0.0011256239517109948
799828,0.007214429439708859
799829,0.7691603708398622
799830,0.005481493461112833
799831,0.4004616401450384
799832,0.0035483870967741933
799833,0.07284270784084074
799834,0.00114219713544847
799835,0.3973157535034092
799836,0.007903973118018062
799837,0.006631393298059964
799838,0.0003083216456287985
799839,0.0
799840,0.006946189787494322
799841,0.00045086705202312136
799842,0.023401262345357075
799843,0.009427867937807533
799844,0.011347635664435266
799845,0.030339983998313058
799846,0.0362343530903186
799847,0.0
799848,0.010434449441945694
799849,0.0
799850,0.0007760418126578707
799851,6.35071842502183e-06
799852,0.0007628577576931354
799853,0.003081286349931617
799854,2.5618541161052657e-05
799855,0.12480562289778807
799856,0.000455155310714306
799857,0.0034143167521016025
799858,2.131782945736434e-05
799859,1.6590252145036552e-05
799860,0.0009601138028136702
799861,0.011490713473566526
799862,0.0003459027574783202
799863,0.8718420285682213
799864,0.05532293042537296
799865,0.09142557829724607
799866,0.00125085483794582
799867,0.0006666666666666668
799868,0.18714337867243674
799869,0.1287745120540732
799870,0.0033657311074147306
799871,0.015445824888141653
799872,0.00023061665984213216
799873,0.006995825235667969
799874,0.13607486301973734
799875,0.010220900400198202
799876,0.004466024279247375
799877,0.007181286549707603
799878,0.0
799879,0.0028375367578070397
799880,0.07146257527614339
799881,0.00070987153415668
799882,0.0002565284178187404
799883,0.0041025641025641026
799884,0.699027024084003
799885,0.7160892548186143
799886,0.0016892272983643542
799887,0.004015873015873016
799888,7.645259938837921e-05
799889,0.010398538579726224
799890,0.00035719256704610006
799891,0.0004917095483133219
799892,0.0071477272727272735
799893,0.011530854302106472
799894,4.938271604938272e-05
799895,0.0035723663740257327
799896,0.016447854008723575
799897,0.0036372989383435515
799898,0.0013336559605780383
799899,1.4255167498218105e-05
799900,0.00012343980658879958
799901,0.013148263099588041
799902,0.0004575951914135624
799903,0.17906302463404197
799904,0.0034259259259259256
799905,0.29779008061682
799906,0.6915027101771668
799907,0.012725551201339065
799908,0.001670705630791162
799909,0.006397284417316671
799910,0.00016260162601626016
799911,0.002365668233941075
799912,0.008602772754671488
799913,0.006177661066110893
799914,0.00015825611679701348
799915,0.7401423889758161
799916,0.00015359252175633893
799917,0.0026572469062008807
799918,0.008139064944688008
799919,0.0013116778837932927
799920,0.0062802550756389484
799921,0.11331824846741588
799922,0.0
799923,0.0011000135490853967
799924,1.7467248908296942e-05
799925,0.08303159814504141
799926,6.35071842502183e-06
799927,0.032450325391685124
799928,4.7262186805882485e-05
799929,0.22927804412471006
799930,0.0003539547297369575
799931,0.7794188192968725
799932,0.00655159768177578
799933,0.19512558986367531
799934,5.2659294365455505e-06
799935,0.04611343098407542
799936,0.05090843652535105
799937,0.04047046978306123
799938,0.03135068083931618
799939,0.008552910512757549
799940,0.0
799941,0.1227430677728989
799942,0.7603922043910223
799943,6.552006552006552e-05
799944,0.009519529393753218
799945,0.0027784756007666225
799946,0.6148168638332514
799947,0.0008994584500466853
799948,0.0033333376711169272
799949,0.054814169780027434
799950,6.552006552006552e-05
799951,0.002064920080215305
799952,0.10982094562965845
799953,0.0001538892934707875
799954,0.00011167157389239515
799955,0.1422758185115137
799956,0.002485979397464567
799957,0.004320529993441629
799958,0.31786973153531084
799959,0.0
799960,0.36999637437205685
799961,0.0029046306284709737
799962,0.07968176931245047
799963,0.6465408500114015
799964,0.003326279933954988
799965,0.00682571562793898
799966,0.021260711049599534
799967,0.000838896804826796
799968,0.002327507814720091
799969,0.015268072685960738
799970,0.007132019853126114
799971,0.0002048717589594107
799972,0.000468849381332385
799973,0.002200823497460735
799974,0.0015188340437849277
799975,0.1490069191504722
799976,0.40064673943819795
799977,0.10291771878424692
799978,0.2780975918356974
799979,0.19675410395479784
799980,0.0009589361890656844
799981,0.5126904026777421
799982,0.07247550844639886
799983,0.2546926657613037
799984,3.663003663003663e-05
799985,0.0028477957067843227
799986,0.009522921522921522
799987,6.284789356626477e-05
799988,0.02226381856411147
799989,0.006684556068849474
799990,0.00039957817437794735
799991,0.0026354938293766676
799992,1.8271221737842306e-05
799993,0.0028413920275736494
799994,0.5321765828652014
799995,0.008996959687150686
799996,0.49504466655657914
799997,0.006866028045269408
799998,0.3245047771817558
799999,0.0006653826022664703
800000,0.022090247297129554
800001,0.03467734717934903
800002,0.1799860242867733
800003,0.12446394172862736
800004,0.027231418588244422
800005,0.0067380952380952375
800006,0.00022098493343128536
800007,0.07139164028242927
800008,0.0003318925956574144
800009,0.4061110850664189
800010,0.0
800011,0.04755780493078839
800012,0.00032974396793789327
800013,0.551765489837921
800014,0.2687358035935077
800015,0.13512441908349432
800016,0.00019949761367024876
800017,0.46080824872408016
800018,0.005617554945826552
800019,0.04839962850302392
800020,0.5382312414516968
800021,0.002670849017147637
800022,0.05834035170965757
800023,0.15964405522303418
800024,0.06527599101612826
800025,0.0
800026,0.0017612903225806453
800027,0.002793120261750746
800028,0.0006109113908777553
800029,0.01269638242894057
800030,3.3085194375516956e-05
800031,0.03394927073998521
800032,5.52333609500138e-06
800033,0.014364341617085292
800034,0.0022142071659014702
800035,0.1404292774560061
800036,0.017653649982873755
800037,0.0055299728478397266
800038,0.09118775912315782
800039,0.1329056346827991
800040,5.695085141522866e-06
800041,7.969715082685793e-06
800042,0.004018848344074186
800043,0.15232781538799883
800044,0.001991357369297538
800045,0.24774641894496957
800046,0.03763400446357406
800047,0.1491399156650451
800048,0.0070933806054105835
800049,0.0030430336222275565
800050,0.06895304298757864
800051,0.01575768580644282
800052,0.036505451320152746
800053,0.0001223865374808771
800054,0.2289652069425361
800055,2.2371364653243846e-05
800056,0.0025961859370965032
800057,0.009260376374504723
800058,0.0022222222222222222
800059,0.02978622618183876
800060,9.418460653979311e-05
800061,0.8111566236111906
800062,0.48333252485607925
800063,1.71887533542596e-05
800064,0.666865161868614
800065,0.010739381422588231
800066,0.001614452798663325
800067,0.0005016309285540486
800068,3.890178129862918e-05
800069,0.11815168485040542
800070,0.0007237122179650915
800071,3.7037037037037037e-05
800072,0.14928906822591823
800073,0.02368660835091621
800074,0.0011172381501260427
800075,0.0027162329615861218
800076,0.6517441724799916
800077,0.09222563228681757
800078,0.015234457809000653
800079,3.787878787878788e-05
800080,0.105942995063242
800081,0.00029423588147571805
800082,0.1019694495596348
800083,0.4634821135505898
800084,0.02920514291354875
800085,0.034905295204600936
800086,0.0005555555555555556
800087,0.003393360182797621
800088,0.0
800089,7.969715082685793e-06
800090,0.003904059109614665
800091,0.0019047619047619048
800092,0.005794056000885573
800093,0.21280635986662502
800094,0.009029772484019509
800095,0.0028991892714560325
800096,0.12208374390612993
800097,0.0008118596591195408
800098,0.1986915761280635
800099,0.25679868454164423
800100,0.44129957037028184
800101,0.159720976753814
800102,0.001189027908829645
800103,0.37963430461489833
800104,0.0003724920586921713
800105,0.0003613058844123676
800106,0.0007881243692032088
800107,0.6315009314873353
800108,8.057056618470377e-05
800109,0.003020534713196422
800110,0.0006625207007939183
800111,0.0012813648476664964
800112,0.0005188147133924604
800113,0.07584332189175011
800114,0.0
800115,0.007387145152717342
800116,0.07659811466342883
800117,0.03467052624125697
800118,0.7308232214770414
800119,0.009320516194467447
800120,0.0007916234667368697
800121,0.00016213097339437267
800122,0.17152903649388102
800123,0.025841724371598585
800124,0.0013170993081454375
800125,0.007805549467135859
800126,0.047211234665563095
800127,0.00073111958781048
800128,0.000654140299068254
800129,0.009223235885774587
800130,0.005208740844292976
800131,0.7051836436030183
800132,0.0014632245674293205
800133,0.18807157688555864
800134,0.0009337491944578702
800135,0.00014078393819012374
800136,0.0038955854157930563
800137,0.0007577124118499524
800138,0.1729353966722069
800139,0.004755301459379882
800140,0.0
800141,0.0
800142,0.008229881489724453
800143,0.0
800144,0.00020356483400535102
800145,7.156915369475756e-06
800146,0.010563306229486164
800147,0.006275564507148424
800148,0.5797720682161649
800149,0.0
800150,0.00934902049576585
800151,6.143797230776238e-05
800152,0.041483266067641036
800153,0.016429858076149252
800154,0.00894305160265081
800155,0.0036405709621040025
800156,0.8921417829286401
800157,0.08772897998473078
800158,0.06584718909578338
800159,0.08582822937232658
800160,0.1948405442020765
800161,0.0022297970365274004
800162,0.5183280203721656
800163,0.0010719821547624819
800164,0.5088001000191453
800165,0.0006800463268991241
800166,0.049906360553013576
800167,0.011009778535819038
800168,0.049823585900418806
800169,0.18254966718924734
800170,0.00524970658646752
800171,0.0011716044145748544
800172,0.20906876011884207
800173,0.0007395751009452442
800174,0.00015555741247320906
800175,0.0005024128040307687
800176,0.00029431912510174637
800177,0.017990192468103947
800178,0.0074781433272383645
800179,0.01121091923822911
800180,9.959043514695204e-05
800181,0.010520647386792233
800182,0.0033404486924200187
800183,0.05469193177024745
800184,0.004428250923242818
800185,4.364160362307653e-05
800186,3.827018752391887e-06
800187,0.023123146541567594
800188,0.003518236991053776
800189,0.06390218800746063
800190,0.004367635977286269
800191,0.06871180731207657
800192,0.3981067494382428
800193,0.0014006734006734008
800194,0.5333294440985605
800195,0.07440033758292264
800196,0.25002780943305664
800197,1.602653608463997e-05
800198,0.0007904158734679285
800199,0.0034054234262613538
800200,9.280742459396751e-06
800201,0.8938509834082561
800202,0.3626515603468066
800203,0.05235091752384781
800204,0.0
800205,0.00026799286142236334
800206,0.4735346717575854
800207,0.010607012706745895
800208,0.00035235752357523577
800209,0.20782071971555013
800210,0.00803885855908453
800211,0.02672570296756682
800212,0.0002300005595022379
800213,0.007681591724843787
800214,0.0024039523586289113
800215,0.01074612734117943
800216,0.005284749027030696
800217,0.007901176747747592
800218,0.006159105665026904
800219,0.00022791407932252594
800220,0.2811889881027058
800221,0.33544202940136636
800222,0.32482550505080693
800223,0.7498790203871845
800224,0.029197051857298095
800225,0.4378541845054935
800226,0.026907411511565556
800227,0.0012131404718894385
800228,3.537100101899922e-05
800229,0.04300259505863503
800230,0.0019346989189338245
800231,0.4664822667927041
800232,0.015059184908057981
800233,0.09267823105258319
800234,0.0005139503419741287
800235,0.0034578754578754576
800236,0.0
800237,0.006328954210685105
800238,0.24998529081825485
800239,0.006768190881254159
800240,0.01305991867550805
800241,0.00046530721350288316
800242,5.695085141522866e-06
800243,0.36913315680467484
800244,0.29286447025728396
800245,0.26211914067614006
800246,0.7980934968673217
800247,0.25327683558300745
800248,0.020620427881297445
800249,0.003587475508744559
800250,0.005719852453473473
800251,0.0023015873015873015
800252,0.0005287574797865099
800253,0.4776487189940134
800254,0.0
800255,0.004072435162066896
800256,0.01905811692548641
800257,0.4482634679565963
800258,0.028589179045586402
800259,0.3621837391616346
800260,0.0008338212334113974
800261,0.03320186672575106
800262,0.0
800263,0.2797227360590281
800264,0.00123025123025123
800265,0.0087929642605536
800266,0.08259785294329018
800267,0.0035100776839907272
800268,0.8840651832687367
800269,0.0046246246246246245
800270,0.0026032441209547412
800271,0.4791362359618076
800272,0.00279709039270907
800273,0.01106216682704718
800274,0.6415055800265896
800275,0.004052244095045893
800276,0.5866089900878895
800277,0.0
800278,0.00023309632272147066
800279,0.250916076538263
800280,0.3223573901963291
800281,0.12802646226443196
800282,0.005355494824319951
800283,0.006519912861180676
800284,0.04084176532078652
800285,0.011839692278960557
800286,0.00015716738596762583
800287,0.19245342471605106
800288,0.0025147888519279744
800289,9.070294784580499e-05
800290,0.0031597507895612434
800291,0.00027368177824996817
800292,0.013520801729710655
800293,0.004900124517668267
800294,0.0032108675783178433
800295,0.7177151464455348
800296,0.02595838877114298
800297,0.0013805796291119186
800298,0.8412870456212196
800299,0.0005204583769875924
800300,0.34436757570596765
800301,0.012695384153792833
800302,0.02444853347115453
800303,0.03421502852220946
800304,2.182214948172395e-05
800305,0.00034229233214579693
800306,0.07204385535864058
800307,0.6398683711943375
800308,3.611020835590221e-06
800309,0.006945378244283219
800310,0.27648116552732027
800311,0.001083074547920635
800312,0.11265128237335172
800313,0.00010840108401084012
800314,0.009534187524132355
800315,0.4558000280008301
800316,0.005632538768396692
800317,0.007518680174652822
800318,0.0007975460122699386
800319,0.005422675885998051
800320,0.008007885926756702
800321,0.1379463735728705
800322,0.0
800323,0.0004660894660894661
800324,0.017057416105693737
800325,0.17113301381638904
800326,0.36557444375620096
800327,3.745318352059925e-05
800328,0.7005581522641211
800329,0.25343641028869357
800330,0.0006961197015782907
800331,0.1991011586107134
800332,0.18292490638365538
800333,0.0028259129385857415
800334,0.0
800335,0.00035032651878295543
800336,0.5007812194815198
800337,0.0018225806428445097
800338,0.01269023239175768
800339,0.000204771683102366
800340,0.0026335060031293074
800341,0.0458832811447872
800342,5.813463912902566e-05
800343,0.1593753155523815
800344,0.02036492177186834
800345,0.0037578353680302705
800346,0.007223526612287031
800347,0.03965934544298126
800348,0.025669857902004958
800349,0.6707942524127202
800350,0.08221208239739768
800351,0.0007507536984005301
800352,0.0001014308634481737
800353,0.7578647910158225
800354,0.3040285546540193
800355,0.138463969125649
800356,0.0017514926005862083
800357,0.023328696245651984
800358,0.16733445467206992
800359,0.0003430964720449342
800360,0.00047171158281258924
800361,0.0005115756167689569
800362,3.80526221942417e-05
800363,1.564945226917058e-05
800364,0.0
800365,0.0005494393963547478
800366,0.407295865029908
800367,0.0015275687366506647
800368,0.12580928493376253
800369,1.0735373054213634e-05
800370,0.020958931220131864
800371,0.0
800372,0.0010739469803804865
800373,0.009893779701940782
800374,6.953363745072854e-05
800375,0.003264766277121628
800376,0.5553215554143341
800377,0.0066804014729252275
800378,0.24090540985411452
800379,0.002666666666666667
800380,0.0030559647562301367
800381,5.239354344791204e-05
800382,0.03681842910399752
800383,0.0017870376350091256
800384,0.0
800385,0.38180102275744127
800386,0.004568438587996163
800387,0.0003532754278153818
800388,0.0016996510258208456
800389,0.012487366501444818
800390,0.0001084585912172119
800391,0.7840042672888484
800392,0.007065381547561841
800393,0.00514408999845893
800394,0.002385174188165303
800395,0.0051474858132348625
800396,0.0013488561212164699
800397,0.8012466507336186
800398,0.00029855970983319624
800399,0.0
800400,0.0008694749069418762
800401,0.5898530853749855
800402,0.006131461731392365
800403,0.14790993558512947
800404,9.511568458159648e-05
800405,0.006324697895383681
800406,0.1846380506820666
800407,0.0018268763524266463
800408,0.6823016188686069
800409,1.564945226917058e-05
800410,0.3086564378437847
800411,0.0
800412,0.003630606487351913
800413,0.0017297427586108257
800414,0.013579834940564297
800415,0.32846194711461213
800416,0.0015821138298786096
800417,0.0006210468426022748
800418,0.1366652186632085
800419,0.0002528405517579014
800420,9.66183574879227e-06
800421,0.005
800422,0.00017543859649122806
800423,0.010337191543215869
800424,0.4509709079119607
800425,0.0041831697888789765
800426,0.0013082190716496274
800427,0.7522256963246231
800428,0.009296918767507002
800429,0.0003764179382271443
800430,0.0002100368767035434
800431,0.0033968253968253968
800432,5.2659294365455505e-06
800433,0.08280752991336578
800434,0.000566731515435307
800435,0.8859233086370394
800436,0.0008359126092188077
800437,0.0002735042735042735
800438,9.401324466585645e-05
800439,0.11499493217812656
800440,9.950248756218905e-05
800441,0.042175153606438226
800442,0.001124723524631323
800443,7.969715082685793e-06
800444,0.07392399159322294
800445,0.6226290697253852
800446,0.09385349503545368
800447,0.003423147893282768
800448,0.002192935858970061
800449,0.0453244504242665
800450,0.0018475363133039495
800451,0.02061106139702433
800452,0.0019281537283614163
800453,0.06556161334468032
800454,0.009487195291285087
800455,0.04305122755672114
800456,0.20486528140305127
800457,0.280344211694874
800458,0.4332890246368746
800459,0.05847910346142343
800460,0.008528684473917901
800461,0.0129124698946763
800462,0.00014084507042253522
800463,0.008318309282101853
800464,0.014509358221909598
800465,0.3835261157894101
800466,0.18333386807593113
800467,0.11768284579789662
800468,0.00020834858709669344
800469,0.007691933844404203
800470,0.006861111111111112
800471,0.6382393465905
800472,0.0004126292588472789
800473,0.00020479568187943114
800474,0.0023525181363751656
800475,0.005895341235569176
800476,1.9408809145226876e-05
800477,0.5466635134287748
800478,0.517951182333381
800479,0.09173593990992067
800480,0.05533331242686555
800481,0.0
800482,0.002093309009319508
800483,0.2177539473531714
800484,0.006150754099599486
800485,0.2542269779061326
800486,0.054058565010693824
800487,0.000139824675795117
800488,0.0015316947489865894
800489,0.001937629681502231
800490,2.6402640264026404e-05
800491,0.17565261423172035
800492,0.005059824201956274
800493,0.6262115211574698
800494,0.10838438161677542
800495,0.5423694893491993
800496,0.12579085942658386
800497,0.000196078431372549
800498,0.0
800499,0.03703032419429495
800500,0.005096426493115235
800501,0.11069231788442054
800502,0.10445137118492057
800503,0.278483481658092
800504,0.03241734094365673
800505,0.04613502532182968
800506,0.6763696287620505
800507,0.0017601959902269501
800508,0.16469734612836512
800509,0.266993941879488
800510,0.008551397314830277
800511,0.03227491518802437
800512,1.1218421236524247e-05
800513,0.01268734623845101
800514,0.0004116898717102295
800515,0.0
800516,0.006202387588257153
800517,0.004848745723099824
800518,0.002669973596410316
800519,0.0005015977029208114
800520,0.6509541889906483
800521,0.0020377649839899716
800522,0.0031840498882857175
800523,0.0010035628623189562
800524,0.017295983875569625
800525,0.6925104765142666
800526,0.005884066374544115
800527,0.014249616006028339
800528,0.09132468678143464
800529,2.3604269293924467e-05
800530,0.002286380138563636
800531,0.41674642722939687
800532,0.677753099026973
800533,0.0011752982588618508
800534,0.008756019446680101
800535,0.00125703449775907
800536,0.003154263419087747
800537,0.4137678531039133
800538,0.0004829697150826858
800539,0.014844027773387595
800540,0.10022573988711594
800541,0.00014620963144300296
800542,0.0815216154362683
800543,0.026041368670279487
800544,0.0001055522068180296
800545,0.0061905345727828135
800546,0.16706582258057356
800547,0.0001689851970750847
800548,0.26706913531521004
800549,0.6944081830934921
800550,0.04313993031458305
800551,0.0027127780697144862
800552,6.422607578676943e-06
800553,0.00035498272064666723
800554,0.18715519056872013
800555,0.0
800556,0.04141397553921113
800557,0.0036118186449312275
800558,0.002155347879994914
800559,0.0
800560,0.07852359249329272
800561,0.0
800562,0.73341244082348
800563,0.1296710911987942
800564,0.003264439286116555
800565,0.0008832658665932127
800566,0.0016459292001845193
800567,0.3452405488569127
800568,0.0
800569,0.8698769667080342
800570,0.0
800571,0.001977151789009215
800572,0.006064486661826871
800573,0.05143185559265876
800574,0.007796949115130231
800575,0.0037026054138930083
800576,0.0030988336697654727
800577,0.01121203187922516
800578,0.7371502301630765
800579,0.0026210348546659586
800580,0.21454966414246512
800581,0.00990793294043483
800582,0.5508486241730715
800583,0.0002395766108801232
800584,0.3247122627131346
800585,0.06547255584042455
800586,0.8435286005628416
800587,0.0010673783027068788
800588,0.27775944094964256
800589,0.004729134131274256
800590,0.012342153870345887
800591,0.021582924321864243
800592,1.2415515249049748e-05
800593,0.0002962011361438548
800594,0.006052805280528053
800595,0.07585916195891623
800596,0.6901239768180261
800597,0.0
800598,0.0038494623655913975
800599,0.41871525953387945
800600,6.422607578676943e-06
800601,0.0
800602,0.0004026616295923897
800603,0.001722611489677055
800604,0.0
800605,0.6795756940455091
800606,0.047380346065252
800607,0.7419306375572352
800608,0.0008285558077779939
800609,8.041817450743868e-06
800610,6.5359477124183e-05
800611,0.0005030864197530864
800612,0.02787629502191802
800613,0.086094888127066
800614,0.003841626805611056
800615,0.0006073193058207028
800616,0.001282859078590786
800617,0.014572037574022978
800618,0.008908651425225218
800619,0.003448556701768641
800620,7.155635062611807e-05
800621,0.00012732231635779518
800622,0.07742579061026832
800623,0.0006065622219954927
800624,0.00025746820076919376
800625,0.0031356022773441185
800626,0.011642006110572655
800627,0.0002756647878789759
800628,0.0033741615631379413
800629,0.00041333062976573273
800630,0.2924285251495943
800631,0.1475025874910076
800632,0.0004136167955443709
800633,0.02190703963164226
800634,0.005313276031120529
800635,0.008283658223009832
800636,0.01828173762304876
800637,5.0031269543464665e-05
800638,0.002621342820164617
800639,0.00042674993494665626
800640,0.0011583449029009523
800641,0.06923436937537569
800642,0.00014159163920921398
800643,0.003012260385346606
800644,0.015351294429433147
800645,0.16074950246898392
800646,0.008661699029851744
800647,3.6429872495446266e-05
800648,0.00649037999037999
800649,0.09626383925730128
800650,0.0050179204002218
800651,3.6489691662105456e-06
800652,0.7624948451295581
800653,0.00026043851616845524
800654,0.02271212551668023
800655,0.5707714254226549
800656,0.00214833689832488
800657,0.0
800658,0.07521856261298779
800659,0.038442517768073434
800660,0.002836648455369917
800661,0.0007183834560905442
800662,0.10836450764954283
800663,0.0002604473665644754
800664,0.012577996847690603
800665,0.8610647046692166
800666,0.17614746484380464
800667,0.0
800668,0.3949328763313206
800669,0.001770595305078064
800670,0.0
800671,0.1834358414899043
800672,0.003414460628620628
800673,0.14463421345398716
800674,0.5857959807626678
800675,0.025694912534103678
800676,0.008817271588246668
800677,0.00761083167373612
800678,0.008336609478822206
800679,0.026484943686181664
800680,0.0026185984074553834
800681,0.0
800682,0.000532280719609932
800683,0.5323897906415405
800684,0.009711960878627544
800685,0.0
800686,5.695085141522866e-06
800687,0.26437613855158726
800688,0.15528036503777942
800689,0.16293170809763954
800690,0.0001599029772141706
800691,0.0003390797393496643
800692,0.008408674839003113
800693,0.45648624886762423
800694,0.022562879681693408
800695,0.0
800696,0.0005788177339901478
800697,0.03524823171899929
800698,6.795786612300374e-06
800699,0.0060970530042694995
800700,0.04663542030005229
800701,0.6229237962726804
800702,0.6561566603225911
800703,0.7487078574483452
800704,2.150537634408602e-05
800705,0.30381987027075275
800706,0.0
800707,0.10749263270244562
800708,3.288121660501439e-05
800709,0.0
800710,0.014822428527414127
800711,0.0011417013088863186
800712,1.1344972885087514e-05
800713,0.49233496327454523
800714,0.0
800715,0.0023769831868661728
800716,0.0791951774472094
800717,0.0003758997959626944
800718,0.0
800719,0.2166794093200396
800720,0.0004449755320359622
800721,0.03297934652079669
800722,0.0004678362573099415
800723,0.35293080612313255
800724,0.0
800725,0.004767145043076173
800726,0.0565438202005321
800727,0.2456008615666078
800728,0.057987746455538426
800729,0.0008878098518575378
800730,0.001504934141741297
800731,0.00833165976905917
800732,0.10499362539493103
800733,0.023728214387410115
800734,0.0022310405643738975
800735,0.00010309278350515464
800736,0.0
800737,0.11762095692878588
800738,0.0001532567049808429
800739,0.5531204774830792
800740,0.0
800741,0.004289367231233095
800742,7.000407000407e-05
800743,0.1955574007084181
800744,0.004732006587422164
800745,0.011501215000122078
800746,0.0010159598471243725
800747,0.012297328844482114
800748,0.7570050123395585
800749,0.001474238389332729
800750,0.009935368107325603
800751,0.00011700476970890545
800752,0.07684856036851272
800753,0.0729095425362103
800754,0.38401838380942804
800755,0.22165437982479447
800756,0.19338662929179268
800757,0.002351900041979852
800758,0.21046251897927404
800759,0.004815291507142739
800760,0.05776754264336316
800761,0.21098898881180103
800762,0.00015230106739540702
800763,0.003837430024154255
800764,0.5584641052538515
800765,0.003910575816987714
800766,7.969715082685793e-06
800767,0.07153947326595758
800768,0.2741250623426266
800769,0.000679400117425086
800770,0.014086053588019383
800771,0.0
800772,0.002752867869808043
800773,0.00011983346642453318
800774,0.014682741021571154
800775,0.04440022106189034
800776,0.6896243373932429
800777,0.0
800778,0.0007304031009922358
800779,0.0007212734457384641
800780,0.34574420474335377
800781,0.020835541493352427
800782,0.00025901107317909957
800783,0.0005912233642294992
800784,0.7146506565668915
800785,0.0011998557239012676
800786,0.0026563422545559487
800787,0.0010164964937399515
800788,0.05338122510894663
800789,0.002666666666666667
800790,0.0014463301927212415
800791,0.005271478521478521
800792,0.00019190588107182018
800793,0.0006000702319720725
800794,0.04647685726788361
800795,0.01795179666465191
800796,0.003061616688900489
800797,0.13900490248503894
800798,0.6628227295547018
800799,0.0008558675990762793
800800,0.0
800801,0.005800273662566
800802,0.0009103080027127178
800803,0.0
800804,0.0008927960159088751
800805,1.4735291021997684e-05
800806,0.5018539522303097
800807,0.16832477313530983
800808,0.29534683991658833
800809,0.002857142857142857
800810,0.05814048406616384
800811,0.3972518498885384
800812,0.002779782610795408
800813,0.0021961669433916775
800814,4.12796697626419e-06
800815,0.5830592179546791
800816,0.00024023558907180543
800817,0.00017648712282379242
800818,0.7045963863191148
800819,0.00649443833003155
800820,0.001997449290087384
800821,0.4892910910362488
800822,0.6416151481775796
800823,3.0471444512812362e-05
800824,0.00402887245885984
800825,0.0007048557689134002
800826,3.3500837520938026e-05
800827,0.0008602150537634409
800828,0.7067871781780592
800829,0.006599721585325909
800830,8.061265618702136e-06
800831,0.17795452845731116
800832,0.0019135802469135803
800833,0.6386123840369157
800834,0.0005951186277042004
800835,0.04982405591221219
800836,0.5175087634622405
800837,0.010841093381141151
800838,0.03444308056599863
800839,8.915518595682108e-05
800840,0.007618314591076322
800841,0.002082815734989648
800842,0.03176943977613596
800843,0.13501801920674802
800844,0.00012394473624906824
800845,0.004852091318094684
800846,4.7262186805882485e-05
800847,0.004416433239962651
800848,0.0
800849,0.7031108052673596
800850,7.969715082685793e-06
800851,0.5333368946690823
800852,0.007457627118644067
800853,0.12743830994832334
800854,0.030249418531348868
800855,0.485238081912116
800856,0.010363327507701569
800857,0.034065197929234854
800858,0.0023380192465862672
800859,0.020550889867929155
800860,0.0019294189507129585
800861,0.046222399504975455
800862,0.2650778559147947
800863,0.0002509240241231083
800864,0.0007076972010178117
800865,0.03569804511661078
800866,0.21912773568805516
800867,0.004721410455334008
800868,0.0034456928838951313
800869,5.8766010212100635e-05
800870,0.7993312234745155
800871,0.015007254000444678
800872,0.14824718211568855
800873,0.0
800874,0.00020053502076702992
800875,0.002718213840780441
800876,0.016474309935090733
800877,0.0022317121391854486
800878,0.0016294261294261293
800879,0.31383847800526365
800880,0.008154141081789933
800881,0.00042710220912795557
800882,0.19531917149857175
800883,0.001259726933402374
800884,0.0002883200941453369
800885,0.009732395635126564
800886,3.190883190883191e-05
800887,0.0011079140016696865
800888,0.002082205358539205
800889,0.14219604946179765
800890,0.0017786145301776808
800891,0.004059092987645706
800892,0.00757556415188954
800893,0.00893984297773876
800894,0.007265046597120076
800895,0.008128622336165157
800896,0.6214308796055741
800897,0.0
800898,2.1324831525795212e-05
800899,0.002065421798170369
800900,0.01694468022080953
800901,0.0011073605740233071
800902,0.00010681134634664152
800903,0.008412279762204638
800904,0.004037215830764218
800905,5.420054200542006e-05
800906,0.002999730312837109
800907,0.004647147147147147
800908,0.0
800909,0.007249544626593807
800910,0.014727360196344581
800911,0.0024567852520791652
800912,4.0574524902128546e-05
800913,0.003979334969870229
800914,0.02356959137267791
800915,0.018628596693185336
800916,0.0
800917,0.11255784398889583
800918,0.014413474201313574
800919,0.1873780798906347
800920,6.532263545252115e-05
800921,0.017626106009667655
800922,0.17122648237670338
800923,0.008737804625961553
800924,0.0033664185277088505
800925,0.19628708567491657
800926,0.00040711755840458914
